Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511625.jpg,SIFT,127.03348541259766,0.9859587624057798,2.5223196733989446,0.9998074769984742
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511625.jpg,ORB,140.1109619140625,0.9748914872366311,1.3680227278783994,0.9999905936495197
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511625.jpg,LoFTR,160.1011505126953,0.9759710458693521,1.6205259578026774,0.9998500014932679
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511683.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511683.jpg,ORB,2053.89794921875,0.5047204998139557,141.43498206361662,0.9891483718024788
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511683.jpg,LoFTR,113.69950103759766,0.9577090775753101,13.36030440235687,0.970130705913161
農業與植物,Agricultural_land_at_Copp_-_geograph.org.uk_-_4612622.jpg,SIFT,46.94016647338867,0.9847202003399661,2.5388644098291766,0.9999954010948218
農業與植物,Agricultural_land_at_Copp_-_geograph.org.uk_-_4612622.jpg,ORB,162.9373779296875,0.9685364729911116,1.7318319974676166,0.9999855916922702
農業與植物,Agricultural_land_at_Copp_-_geograph.org.uk_-_4612622.jpg,LoFTR,278.304931640625,0.9466145874848696,6.164831038399615,0.9999955837507947
農業與植物,Agricultural_land_at_Lilling_-_geograph.org.uk_-_6932651.jpg,SIFT,40.17755126953125,0.9888421374663959,6.712277604389359,0.9974666052021134
農業與植物,Agricultural_land_at_Lilling_-_geograph.org.uk_-_6932651.jpg,ORB,106.96411895751953,0.9770850675848315,3.2857252715632024,0.9995142252220127
農業與植物,Agricultural_land_at_Lilling_-_geograph.org.uk_-_6932651.jpg,LoFTR,1556.4637451171875,0.8590592390381568,59.447168919288366,0.8694851034074904
農業與植物,Agricultural_land_in_Egypt.jpg,SIFT,26.318429946899414,0.9914261143843885,2.6973763299686246,0.9815909128648131
農業與植物,Agricultural_land_in_Egypt.jpg,ORB,162.4182586669922,0.962883533618841,0.8523213063598304,0.999946947942321
農業與植物,Agricultural_land_in_Egypt.jpg,LoFTR,152.68653869628906,0.9710314613379935,0.815138032558164,0.9984406382222109
農業與植物,Agricultural_land_near_Gathurst_-_geograph.org.uk_-_5492938.jpg,SIFT,24.15859031677246,0.9940868823993515,3.18753681395901,0.999971265075529
農業與植物,Agricultural_land_near_Gathurst_-_geograph.org.uk_-_5492938.jpg,ORB,94.53028106689453,0.9805891966131846,7.255208006557383,0.9997038123995999
農業與植物,Agricultural_land_near_Gathurst_-_geograph.org.uk_-_5492938.jpg,LoFTR,58.939231872558594,0.9849762813876893,0.6828295844625542,0.9999896964248408
農業與植物,Agricultural_land_on_former_opencast_land_-_geograph.org.uk_-_813354.jpg,SIFT,1.6503040790557861,0.9969670888491249,0.325475964822539,0.999992997777467
農業與植物,Agricultural_land_on_former_opencast_land_-_geograph.org.uk_-_813354.jpg,ORB,418.8001708984375,0.8744561910968455,16.48031358340822,0.9906194352616303
農業與植物,Agricultural_land_on_former_opencast_land_-_geograph.org.uk_-_813354.jpg,LoFTR,116.2304916381836,0.9809847330779486,0.38534256086015756,0.9999989045845337
農業與植物,Cultivated_Land_-_geograph.org.uk_-_5405196.jpg,SIFT,1119.439208984375,0.4203491881755611,276.93894469493245,0.9972380008649954
農業與植物,Cultivated_Land_-_geograph.org.uk_-_5405196.jpg,ORB,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_Land_-_geograph.org.uk_-_5405196.jpg,LoFTR,854.9093627929688,0.5501486001149147,1935.0666865603284,0.9565346421811737
農業與植物,Cultivated_land__Berrington_-_geograph.org.uk_-_2611460.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land__Berrington_-_geograph.org.uk_-_2611460.jpg,ORB,12929.5869140625,0.6777703144338232,226.31138865171448,-0.1683322427096021
農業與植物,Cultivated_land__Berrington_-_geograph.org.uk_-_2611460.jpg,LoFTR,10536.453125,0.7251216329643696,387.43022361469144,0.3717252727802547
農業與植物,Cultivated_land__Knockhill_-_geograph.org.uk_-_4629444.jpg,SIFT,19081.759765625,0.5145054685874885,264.1995736264051,0.3184499320449397
農業與植物,Cultivated_land__Knockhill_-_geograph.org.uk_-_4629444.jpg,ORB,100.87016296386719,0.9796990627996849,0.348234628239552,0.9999869350757222
農業與植物,Cultivated_land__Knockhill_-_geograph.org.uk_-_4629444.jpg,LoFTR,97.30641174316406,0.9807561634117726,1.279156379592269,0.9999075387696291
農業與植物,Cultivated_land__Knott_Oak_-_geograph.org.uk_-_2474190.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land__Knott_Oak_-_geograph.org.uk_-_2474190.jpg,ORB,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land__Knott_Oak_-_geograph.org.uk_-_2474190.jpg,LoFTR,64.27741241455078,0.9753723560718326,3.8851435456221384,0.9993410168508168
農業與植物,Cultivated_land__Myrehead_-_geograph.org.uk_-_1233649.jpg,SIFT,20.363574981689453,0.992933522351412,1.211474274106754,0.9999251665687645
農業與植物,Cultivated_land__Myrehead_-_geograph.org.uk_-_1233649.jpg,ORB,68.69601440429688,0.9838193908373543,0.7549010159694188,0.9999892838903806
農業與植物,Cultivated_land__Myrehead_-_geograph.org.uk_-_1233649.jpg,LoFTR,85.04975128173828,0.9800669596602831,0.5592192140742993,0.9999827998977175
農業與植物,Cultivated_land.jpg,SIFT,0.24354510009288788,0.9991100822733792,0.20416828881774138,0.9999997358989869
農業與植物,Cultivated_land.jpg,ORB,210.28216552734375,0.8483708586249592,10.509299228112498,0.9999197650033133
農業與植物,Cultivated_land.jpg,LoFTR,57.77639389038086,0.9795613757971506,0.8502091789526279,0.9999980205322311
農業與植物,Cultivated_land_-_Poors_Farm_-_geograph.org.uk_-_1535704.jpg,SIFT,4596.70751953125,0.509071768631152,172.00457231798848,0.8497876853190659
農業與植物,Cultivated_land_-_Poors_Farm_-_geograph.org.uk_-_1535704.jpg,ORB,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land_-_Poors_Farm_-_geograph.org.uk_-_1535704.jpg,LoFTR,184.6211395263672,0.9678272608403728,4.37273172183824,0.9993250398316792
農業與植物,Cultivated_land_-_geograph.org.uk_-_3114756.jpg,SIFT,14.618000984191895,0.9779592874891448,3.3949194484853553,0.9992493941406614
農業與植物,Cultivated_land_-_geograph.org.uk_-_3114756.jpg,ORB,42.23307418823242,0.9766242836202231,1.219631838880785,0.9998967129996834
農業與植物,Cultivated_land_-_geograph.org.uk_-_3114756.jpg,LoFTR,56.81277847290039,0.9698528137755277,2.5451983915872343,0.9999993293963462
農業與植物,Cultivated_land_above_Belford_-_geograph.org.uk_-_3191546.jpg,SIFT,59.2006950378418,0.9889662427088408,0.9006851179618205,0.9998392844567736
農業與植物,Cultivated_land_above_Belford_-_geograph.org.uk_-_3191546.jpg,ORB,490.640625,0.9557101875923097,7.0113030827012786,0.9934670573194339
農業與植物,Cultivated_land_above_Belford_-_geograph.org.uk_-_3191546.jpg,LoFTR,149.0228271484375,0.9775929212250781,1.0004981346261244,0.9999936360202262
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_2.jpg,SIFT,517.4944458007812,0.968643315916415,14.65175311521027,0.9915164404923384
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_2.jpg,ORB,263.90380859375,0.9715672442338651,3.7976616560778655,0.9996973245700571
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_2.jpg,LoFTR,282.2036437988281,0.9697148441798187,3.1917102746206556,0.9997035650840435
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_4.jpg,SIFT,4.146491050720215,0.9853698712938753,3.412195002275751,0.9828089920887781
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_4.jpg,ORB,105.56346130371094,0.9065053270566311,3.4560861704132084,0.9919616281959223
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_4.jpg,LoFTR,292.5250549316406,0.8568134964873437,61.010552348131796,-0.1409849694529315
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_8.jpg,SIFT,16.563486099243164,0.9889178932993293,6.42052391001974,0.9999992880968155
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_8.jpg,ORB,187.7501678466797,0.8942158372027331,14.47640417293989,0.9998451977801776
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_8.jpg,LoFTR,64.77982330322266,0.9822834857297119,4.265073370388045,0.9998626379597736
農業與植物,Farmland_near_Redmile_-_geograph.org.uk_-_978478.jpg,SIFT,1.5979708433151245,0.9974260181696576,0.3900273512375839,0.9999776227269818
農業與植物,Farmland_near_Redmile_-_geograph.org.uk_-_978478.jpg,ORB,27.339906692504883,0.9872988684167316,0.8683069913475842,0.9999086173618243
農業與植物,Farmland_near_Redmile_-_geograph.org.uk_-_978478.jpg,LoFTR,24.367372512817383,0.9896375178285934,1.0688007858749917,0.999984760045388
農業與植物,Flat_agricultural_land_-_geograph.org.uk_-_5951823.jpg,SIFT,15673.91796875,0.6685002812435621,560.4103582633805,-0.9996888009975895
農業與植物,Flat_agricultural_land_-_geograph.org.uk_-_5951823.jpg,ORB,6794.28466796875,0.8171368036487705,88.09001890520838,0.6607335348739052
農業與植物,Flat_agricultural_land_-_geograph.org.uk_-_5951823.jpg,LoFTR,75.15833282470703,0.9832671868640263,0.25471845344895133,0.9999998765434075
農業與植物,Formerly_cultivated_land_northwest_of_Hallaig_-_geograph.org.uk_-_3912411.jpg,SIFT,38965.36328125,0.23740856265973004,364.68768936252746,-0.9343249781967287
農業與植物,Formerly_cultivated_land_northwest_of_Hallaig_-_geograph.org.uk_-_3912411.jpg,ORB,40929.8203125,0.06416056706079286,119.71684689229261,-0.4565369359377429
農業與植物,Formerly_cultivated_land_northwest_of_Hallaig_-_geograph.org.uk_-_3912411.jpg,LoFTR,63.039215087890625,0.9853716180648044,0.8367852840870483,0.9999895679015605
農業與植物,Freshly_cultivated_land__Camp_Hill_-_geograph.org.uk_-_1005800.jpg,SIFT,42582.71875,0.0328203947076214,270.4144916547723,0.13326849130901608
農業與植物,Freshly_cultivated_land__Camp_Hill_-_geograph.org.uk_-_1005800.jpg,ORB,12317.96484375,0.49077836926196955,599.789743214589,-0.022950820386281594
農業與植物,Freshly_cultivated_land__Camp_Hill_-_geograph.org.uk_-_1005800.jpg,LoFTR,451.34527587890625,0.9591499204400938,3.1364775268114715,0.9998936851316539
農業與植物,Fritton__Agricultural_land_-_geograph.org.uk_-_6433685.jpg,SIFT,77.56217193603516,0.9778525180320948,7.153217084869211,0.9968524044802024
農業與植物,Fritton__Agricultural_land_-_geograph.org.uk_-_6433685.jpg,ORB,1849.3394775390625,0.8810472538058717,56.805094479594906,0.7779345131207022
農業與植物,Fritton__Agricultural_land_-_geograph.org.uk_-_6433685.jpg,LoFTR,88.39795684814453,0.978867599940987,1.866791834215274,0.9999998960470718
農業與植物,Hastingleigh__Agricultural_land_-_geograph.org.uk_-_6268299.jpg,SIFT,983.1167602539062,0.26195256298892877,440.96799806921587,0.7941729997757384
農業與植物,Hastingleigh__Agricultural_land_-_geograph.org.uk_-_6268299.jpg,ORB,673.3267211914062,0.5338772878066247,146.53612347445647,0.7799315604256011
農業與植物,Hastingleigh__Agricultural_land_-_geograph.org.uk_-_6268299.jpg,LoFTR,2343.940673828125,0.35173315138782707,294.43030115175384,0.5879790087468968
農業與植物,Heather_moorland_amid_cultivated_land_-_geograph.org.uk_-_5193148.jpg,SIFT,4591.34228515625,0.3734692963459796,153.50187816568064,0.8731879724229799
農業與植物,Heather_moorland_amid_cultivated_land_-_geograph.org.uk_-_5193148.jpg,ORB,5887.86279296875,0.26509314330452255,296.17510537658393,0.9938240140795759
農業與植物,Heather_moorland_amid_cultivated_land_-_geograph.org.uk_-_5193148.jpg,LoFTR,127.65833282470703,0.9780016006634138,0.9821227448122931,0.9999936085633383
農業與植物,Highclere__Harvested_agricultural_land_-_geograph.org.uk_-_6261794.jpg,SIFT,314.6973571777344,0.9656846663897525,3.802873990782394,0.9998247911865579
農業與植物,Highclere__Harvested_agricultural_land_-_geograph.org.uk_-_6261794.jpg,ORB,1528.123291015625,0.8828986777267255,22.131045629313977,0.9888383539070652
農業與植物,Highclere__Harvested_agricultural_land_-_geograph.org.uk_-_6261794.jpg,LoFTR,243.48794555664062,0.9672495802040397,2.3296661875808913,0.9997883454072982
農業與植物,Newly_cultivated_land_above_Butleigh_-_geograph.org.uk_-_2484599.jpg,SIFT,7.3343915939331055,0.9957634247487506,0.660308196075799,0.9999949196853357
農業與植物,Newly_cultivated_land_above_Butleigh_-_geograph.org.uk_-_2484599.jpg,ORB,125.95177459716797,0.9535959175141361,1.9158612579855503,0.9998633782593909
農業與植物,Newly_cultivated_land_above_Butleigh_-_geograph.org.uk_-_2484599.jpg,LoFTR,105.71334075927734,0.9401504832900527,4.197859907658265,0.9992746075931362
農業與植物,Newly_cultivated_land_near_Throsk_-_geograph.org.uk_-_5771179.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Newly_cultivated_land_near_Throsk_-_geograph.org.uk_-_5771179.jpg,ORB,686.3086547851562,0.3113072920240099,121.9467427226051,0.9921352778947022
農業與植物,Newly_cultivated_land_near_Throsk_-_geograph.org.uk_-_5771179.jpg,LoFTR,158.08204650878906,0.8774576535665456,7.5306761082130915,0.9992898584417313
農業與植物,North_Elmham__Agricultural_land_-_geograph.org.uk_-_6177943.jpg,SIFT,2.3741822242736816,0.998439946772765,0.4424797757677602,0.9993195247162918
農業與植物,North_Elmham__Agricultural_land_-_geograph.org.uk_-_6177943.jpg,ORB,1889.224609375,0.7833880680243641,17.275760347308726,0.9023012917206511
農業與植物,North_Elmham__Agricultural_land_-_geograph.org.uk_-_6177943.jpg,LoFTR,77.19605255126953,0.9828203394705456,0.6433529289562953,0.9998284222209939
農業與植物,North_across_freshly_cultivated_land_-_geograph.org.uk_-_592179.jpg,SIFT,328.01043701171875,0.9704902200070145,3.6897424152282694,0.9999483276534131
農業與植物,North_across_freshly_cultivated_land_-_geograph.org.uk_-_592179.jpg,ORB,1939.3485107421875,0.9094569731891592,9.927695627365912,0.9999128297952595
農業與植物,North_across_freshly_cultivated_land_-_geograph.org.uk_-_592179.jpg,LoFTR,168.1878662109375,0.9806248501075705,0.424854827372441,0.9999959273667894
農業與植物,Once-cultivated_land_at_Mugeary_-_geograph.org.uk_-_2786849.jpg,SIFT,21817.689453125,0.5783981997551283,577.4380555867099,0.6192045021485056
農業與植物,Once-cultivated_land_at_Mugeary_-_geograph.org.uk_-_2786849.jpg,ORB,329.5276184082031,0.9543422054933399,1.5840858872787031,0.9999149219344255
農業與植物,Once-cultivated_land_at_Mugeary_-_geograph.org.uk_-_2786849.jpg,LoFTR,167.05979919433594,0.9782216284332744,0.7753608996584618,0.9999919903549921
農業與植物,Total-agricultural-land-use-per-person_(OWID_1037).png,SIFT,30118.638671875,0.4512344266361309,652.9395613829374,0.99895042122557
農業與植物,Total-agricultural-land-use-per-person_(OWID_1037).png,ORB,25885.953125,0.540593328854797,57.51067432754517,0.9740966155451152
農業與植物,Total-agricultural-land-use-per-person_(OWID_1037).png,LoFTR,15543.384765625,0.686787115404282,1262.3228645683726,-0.9993589420773704
農業與植物,Vale_of_Belvoir_farmland_-_geograph.org.uk_-_954665.jpg,SIFT,8735.2392578125,0.7673467207323243,697.7087338397885,-0.1605873909515351
農業與植物,Vale_of_Belvoir_farmland_-_geograph.org.uk_-_954665.jpg,ORB,9206.28125,0.7639602160710415,238.54346995402108,-0.6328197301796982
農業與植物,Vale_of_Belvoir_farmland_-_geograph.org.uk_-_954665.jpg,LoFTR,641.8564453125,0.9599073442236217,6.424464648484622,0.9842451465084754
農業與植物,Vale_of_Belvoir_farmland_-_geograph.org.uk_-_973736.jpg,SIFT,8.330854415893555,0.9891333038798102,1.050859513855737,0.9999962788762611
農業與植物,Vale_of_Belvoir_farmland_-_geograph.org.uk_-_973736.jpg,ORB,310.96514892578125,0.8840080921500989,5.4190310312572025,0.9999573662584496
農業與植物,Vale_of_Belvoir_farmland_-_geograph.org.uk_-_973736.jpg,LoFTR,193.08447265625,0.9569123378889329,5.696079770670997,0.9999519355158916
農業與植物,Vale_of_Belvoir_farmland_-_geograph.org.uk_-_982615.jpg,SIFT,1.2701829671859741,0.9971282957963975,1.3887660335857508,0.9999977291123637
農業與植物,Vale_of_Belvoir_farmland_-_geograph.org.uk_-_982615.jpg,ORB,299.6316223144531,0.8141343433744969,25.70164848490009,0.9919065028483048
農業與植物,Vale_of_Belvoir_farmland_-_geograph.org.uk_-_982615.jpg,LoFTR,61.418243408203125,0.9744680630402244,6.45272974812972,0.9988448382114851
農業與植物,View_across_agricultural_land_-_geograph.org.uk_-_6054935.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,View_across_agricultural_land_-_geograph.org.uk_-_6054935.jpg,ORB,1003.4452514648438,0.5120950958861603,125.23714851506702,0.993727776678126
農業與植物,View_across_agricultural_land_-_geograph.org.uk_-_6054935.jpg,LoFTR,73.54322052001953,0.9857402364513903,0.4800061557649953,0.9999989739697841
農業與植物,Waterlogged_agricultural_land_on_the_Ribble_floodplain_-_geograph.org.uk_-_4781239.jpg,SIFT,4.216205596923828,0.9930932801579127,2.338966329121968,0.9999116237300618
農業與植物,Waterlogged_agricultural_land_on_the_Ribble_floodplain_-_geograph.org.uk_-_4781239.jpg,ORB,81.0701904296875,0.9689193435804277,4.545609459180086,0.9995589665388532
農業與植物,Waterlogged_agricultural_land_on_the_Ribble_floodplain_-_geograph.org.uk_-_4781239.jpg,LoFTR,71.0237808227539,0.9768988012856875,2.5987960305784066,0.9999288614717987
農業與植物,Weeds_of_agricultural_land_-_geograph.org.uk_-_4049111.jpg,SIFT,4.937496662139893,0.9827222636477468,4.852460864958225,0.999998973469194
農業與植物,Weeds_of_agricultural_land_-_geograph.org.uk_-_4049111.jpg,ORB,110.04190063476562,0.9108806913754933,27.734676068865593,0.993278605646847
農業與植物,Weeds_of_agricultural_land_-_geograph.org.uk_-_4049111.jpg,LoFTR,70.9620590209961,0.9831840821290765,1.016171824286203,0.9999798242338612
農業與植物,West_Lincolnshire_farmland_-_geograph.org.uk_-_1031649.jpg,SIFT,34.73639678955078,0.9934554306660719,1.1706541433290591,0.9999436558880351
農業與植物,West_Lincolnshire_farmland_-_geograph.org.uk_-_1031649.jpg,ORB,569.5399169921875,0.8196221765183023,12.017682256419373,0.9951242972451738
農業與植物,West_Lincolnshire_farmland_-_geograph.org.uk_-_1031649.jpg,LoFTR,249.6549072265625,0.9580915788431023,2.8531650676025784,0.9996561036948107
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,SIFT,2.8203938007354736,0.988110683116986,2.3282203196942186,0.9997249220685076
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,ORB,148.61962890625,0.9798459914803503,0.9251600365438325,0.9999516823533291
