Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,LoFTR,58.47028350830078,0.9805527059796443,0.6114083422624103,0.9999939841911962
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,SIFT,6.952794075012207,0.9960922948168266,3.564825109845118,0.9997227174306444
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,ORB,618.6442260742188,0.9547391557286394,22.62220830185654,0.92689418781731
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,LoFTR,70.60929107666016,0.9835241131704658,0.5647583361108697,0.9999987781016019
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,SIFT,124.32588195800781,0.9829236525822234,1.8245885552352124,0.9988251308706253
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,ORB,247.2364959716797,0.9520741092753375,4.0454498672609285,0.9946628187296385
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,LoFTR,142.04701232910156,0.9720755418197845,0.760351263985423,0.9997912050573577
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,SIFT,3.6553761959075928,0.99525555522692,0.4288276046450001,0.9999983226883977
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,ORB,162.86940002441406,0.9214380352582716,3.015540919944335,0.9999934488521222
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,LoFTR,102.34036254882812,0.983422180328575,0.5287901985447502,0.9999986672818918
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,SIFT,24.2166748046875,0.9931216338809795,0.6938143065694442,0.9999977595360193
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,ORB,184.23426818847656,0.9742514817514886,0.808570865607974,0.9999938451956312
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,LoFTR,140.8762664794922,0.9845292144798459,0.14589731602220082,0.9999996890573244
自然風景,Castle_Mountain.jpg,SIFT,18.340782165527344,0.9950114402151758,0.5265941753766096,0.9998581178007391
自然風景,Castle_Mountain.jpg,ORB,83.48182678222656,0.9741311988727076,0.3724057514512974,0.9997990984322107
自然風景,Castle_Mountain.jpg,LoFTR,301.3150939941406,0.9439309199203664,0.2806492373792237,0.9999920412732038
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,SIFT,87.90275573730469,0.9715085612517574,7.296971768735727,0.1564887054568392
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,ORB,137.81253051757812,0.9566541196217528,7.420384453879254,0.9033862080572181
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,LoFTR,69.7288818359375,0.9700416033221015,1.703511295098494,0.9931393899409657
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,SIFT,20.669471740722656,0.9950049620125139,0.6940066417898331,0.9998808259197014
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,ORB,226.72605895996094,0.9559478987918784,4.822365517251421,0.9994385483473718
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,LoFTR,433.33245849609375,0.9563346137924746,4.102565324909049,0.9909354349772292
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,SIFT,0.7814210057258606,0.9988047214343754,4.418367383113513,0.9999295116350616
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,ORB,682.5921630859375,0.8795193866338633,68.60546366481182,-0.24244683904558095
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,LoFTR,63.89085388183594,0.9852903795604339,3.2589459103594325,0.9999927103874142
自然風景,Francisque_Millet_-_Mountain_landscape_with_lightning_(c.1675).jpg,SIFT,7.22787618637085,0.9742095622631376,2.825362853830546,0.9985080563587017
自然風景,Francisque_Millet_-_Mountain_landscape_with_lightning_(c.1675).jpg,ORB,125.49473571777344,0.920534026660042,5.847186481418588,0.9938414008172087
自然風景,Francisque_Millet_-_Mountain_landscape_with_lightning_(c.1675).jpg,LoFTR,109.39140319824219,0.9826172851921973,0.6992735843821275,0.9999148451754946
農業與植物,Agricultural-land_(OWID_0024).png,SIFT,17.324642,0.9962842445405888,0.3613207972259963,0.9999863941752087
農業與植物,Agricultural-land_(OWID_0024).png,ORB,125.40551,0.972388090883417,2.5984255739932176,0.9996960430340324
農業與植物,Agricultural-land_(OWID_0024).png,LoFTR,71.43612,0.9825107651814325,0.21192847398299916,0.9999944652921805
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,SIFT,10.658541,0.9950011392256894,0.30838056980055545,0.9999998415448489
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,ORB,236.63719,0.9642640440976591,1.7895262386400275,0.999999739642936
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,LoFTR,216.93951,0.9751868316653166,0.44728832869062557,0.9999939550149137
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,SIFT,0.687723,0.9981994757315169,0.14185545751264667,0.9999977891638889
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,ORB,169.33261,0.7925976455726004,3.1850355088179567,0.9990522222055576
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,LoFTR,1.5022486,0.9956102980015434,1.0431734367399668,0.9999561231623332
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,SIFT,37.79248,0.9930028736430374,1.0193195426676573,0.9999972681443702
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,ORB,174.3955,0.976091764917646,0.40254131727010606,0.9999948738185719
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,LoFTR,149.78688,0.9810545416754693,0.5728141563653716,0.9999939378358
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,SIFT,3.2664852,0.9975982716110778,0.7065488244518742,0.9999018000463863
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,ORB,68.026665,0.9740517112793029,1.7016207367152116,0.9996508325853166
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,LoFTR,40.126553,0.9819867953967746,1.3501223163712832,0.999849153173724
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,SIFT,1023.90265,0.5710285748467379,275.5914680535028,0.9210331516414855
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,ORB,1431.3177,0.5240323287351196,753.4384295649269,0.7074067814006043
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,LoFTR,171.97025,0.9215527313668866,7.591071189036994,0.9825507588609538
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,SIFT,10.502695,0.9959350953651243,0.9108088220061059,0.9999998278964939
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,ORB,77.62454,0.9611697962428285,5.749276635506129,0.9992598678742591
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,LoFTR,20.483562,0.9886988988517709,0.2114556747097528,0.9999994087141699
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,SIFT,7.7536397,0.9895721942996352,3.0485950920827687,0.9999850953376226
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,ORB,231.62216,0.9149729044825208,15.277492700944963,0.9999824024267031
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,LoFTR,190.2964,0.9382809021262016,13.840980336513113,0.9995105923855939
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,SIFT,0.5679446,0.9978559123758943,0.0723094350617547,0.9999997641973126
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,ORB,162.49168,0.9242071055164346,0.5727466885646426,0.9999985255225371
城市建築,Bangkok_Night_Wikimedia_Commons.jpg,LoFTR,175.98615,0.9248442534480371,9.42713889779893,0.999322171987357
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,SIFT,744.14465,0.9258222307204629,17.894249773678826,0.9914403876969727
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,ORB,7602.4463,0.41091580619672485,6.999580912304327,0.9986206138838929
城市建築,Boston_skyline_from_Cambridge_November_2015_panorama_1.jpg,LoFTR,14041.105,0.2226916308019794,106.40138658233865,0.9836067517511321
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,SIFT,12.059433,0.9947006820388683,0.3999882596203142,0.999989719849144
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,ORB,173.06464,0.955411391607521,1.5824056872490253,0.9998380461344203
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,LoFTR,60.563732,0.9862495633005156,0.37575530692599807,0.9999991517677144
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,SIFT,1.642729,0.9971115706366007,0.21330381588408245,0.9999988686359851
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,ORB,105.6253,0.9361846753034394,2.4897562986870354,0.999985999292074
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,LoFTR,55.23856,0.9838207214871968,0.7570247262689758,0.9996976426258006
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,SIFT,2.9391148,0.9973174967917974,0.5222017568086973,0.9999901303963081
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,ORB,92.7565,0.8973196683421892,15.915118539530738,0.9956863411025091
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,LoFTR,33.512268,0.9846321288641573,0.08262903749601623,0.9999997475802169
室內場景,Aifa_football_2007.JPG,SIFT,0.48991308,0.9980114011577572,1.072526151769932,0.9997676463482298
室內場景,Aifa_football_2007.JPG,ORB,118.22633,0.9763971134877829,1.1855299273561437,0.9998974799685477
室內場景,Aifa_football_2007.JPG,LoFTR,114.580154,0.9821826491478194,2.341550688568175,0.9990090144961022
室內場景,Alfred_Boxall's_Military_Cross.jpg,SIFT,24.845303,0.9937360205900708,0.6795473756293013,0.9999995760397502
室內場景,Alfred_Boxall's_Military_Cross.jpg,ORB,397.10538,0.9180528355771992,2.240781339414907,0.9998666915737111
室內場景,Alfred_Boxall's_Military_Cross.jpg,LoFTR,63.963062,0.9838381345606726,0.7440320276953027,0.9999727138090205
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,SIFT,26222.428,0.43903076159858057,621.111585540682,0.7143633360968743
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,ORB,390.8961,0.9320118670742737,2.8106849508276412,0.9999682382768914
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,LoFTR,157.94064,0.9781833516512178,0.5031403525635016,0.999999796879092
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,SIFT,0.7006794,0.9976156728867737,0.4822745844250367,0.9999701273249003
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,ORB,18.874634,0.9837918435870975,2.226980534145936,0.9999840696935756
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,LoFTR,12.218319,0.9879908670274808,0.739344352883253,0.9999809817100894
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,SIFT,9.399655,0.9966452869312667,0.33220228923526635,0.999989291872661
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,ORB,573.44495,0.8538533011297111,4.797994547670221,0.999107620789869
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,LoFTR,265.63577,0.9468285637479115,4.097289644912018,0.9994518427331159
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,SIFT,8.658403,0.9957313387920576,0.11004928742118536,0.9999999148238924
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,ORB,205.32643,0.9383875185818288,3.6419280261049187,0.9998864289527115
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,LoFTR,118.69366,0.9722797641452581,2.7493970299244497,0.999909467201123
空拍俯視,Aerial_Photography_(6540150).jpg,SIFT,616.5255,0.9717148992310151,14.256509608705866,0.9096045835863077
空拍俯視,Aerial_Photography_(6540150).jpg,ORB,1631.1202,0.9101585600597034,30.916971427327493,0.7104235014601713
空拍俯視,Aerial_Photography_(6540150).jpg,LoFTR,433.4077,0.9553483765735308,16.481973327061784,0.9214537218781769
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,SIFT,1.6667175,0.9970878606040425,0.7694855373784194,0.9999942898475179
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,ORB,40.68822,0.9824865861470636,1.2373819551155654,0.9998470803637525
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,LoFTR,33.34487,0.9861566309943596,0.3063179920349509,0.9999927266599178
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,SIFT,2.549703,0.9969069640080923,1.514865693745478,0.9999536819174801
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,ORB,57.54006,0.9688492172634079,5.048518509459661,0.9987869168436578
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,LoFTR,22.02809,0.9861768072552481,0.3645735685026344,0.9999946488849413
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,SIFT,17.619102,0.9950725995590555,0.15182471900582115,0.9999975856086191
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,ORB,900.8945,0.9133874674474227,5.897924227690597,0.9963909421648494
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,LoFTR,254.0643,0.9690317214875278,2.730512178752201,0.9992593421512198
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,SIFT,4.2127395,0.9974348448863659,0.20363911451036557,0.9999990389412159
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,ORB,571.1034,0.8114205773712894,2.554154694389775,0.9999923048870073
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,LoFTR,100.97088,0.9855003835285365,1.002580830602472,0.9999878927314388
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,SIFT,19.35017,0.9944359315709977,0.9131440637625147,0.9999190344721921
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,ORB,200.71017,0.9730690668034365,2.982976501982471,0.9989008136474398
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,LoFTR,137.51677,0.9837036637384868,0.058957977283281504,0.9999995391466646
農業與植物,Agricultural-land_(OWID_0024).png,SIFT,11.24376,0.9965439118516854,0.18396436247546918,0.9999959040790478
農業與植物,Agricultural-land_(OWID_0024).png,ORB,48.52311,0.9844109434856722,0.43312162408307775,0.9999455111526264
農業與植物,Agricultural-land_(OWID_0024).png,LoFTR,90.767006,0.9788623079078902,0.7021229622472988,0.9999369993313161
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,SIFT,976.24335,0.9467890296221162,37.12707823742034,0.9894551829892629
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,ORB,1336.153,0.8863671327853304,60.94111316396435,0.996377273518594
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,LoFTR,78.72715,0.9764124018792496,0.8904168899634041,0.9999422887999376
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,SIFT,10.693851,0.991144315104891,0.6215996539653806,0.9999343093733057
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,ORB,231.30212,0.9431700586073709,1.6756906120827741,0.9995987361664841
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,LoFTR,79.32767,0.9798915718290381,1.0152880791901382,0.9997792430861954
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,SIFT,275.29504,0.9627772668675427,5.04694551644027,0.99999837983978
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,ORB,261.29892,0.9463788375013495,1.3925678583832561,0.9999684515183435
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,LoFTR,82.454765,0.9840316766358707,0.33807163014741437,0.9999988253383008
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,SIFT,2.2970805,0.9983078978454429,0.8356377272746388,0.9999877567528711
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,ORB,42.935,0.9791806185484944,0.4866254035014441,0.9999724242696552
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,LoFTR,32.42648,0.98575739397861,0.569414571276242,0.99999985813343
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,SIFT,0.58667105,0.9971161784961002,0.9543998511472424,0.9999989343817374
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,ORB,166.48378,0.9542067413504083,3.3473881233707794,0.9988593132726216
城市建築,Albuquerque-nighttime-cityscape-from-Sandia-Crest.jpg,LoFTR,156.09592,0.981368959338604,2.007620812528707,0.9998522360351739
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,SIFT,2.1661484,0.9972502997897154,1.388983047781116,0.9999930701995653
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,ORB,66.33456,0.9609952520628834,1.6725081707968026,0.9999873439692133
城市建築,Alexander_Osmerkin_—_Cityscape_(1917).jpg,LoFTR,35.354687,0.9848013355318164,0.8247490098769183,0.9999876831820977
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,SIFT,53.312138,0.9895551061156584,1.2742591401701229,0.9999991270321791
城市建築,Amboy_(California__USA)_--_2012_--_4.jpg,ORB,374.55014,0.9491928828320841,10.527599748650385,0.9999691375642434
